"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"1",0.0146264932187824,0.0169420350974656,0.351025043530433,0.548986262386121,0.646436436591313,-329071.466072179
"2",0.0146264932187824,0.0169420350974656,0.351025043530433,0.549071878867805,0.646436436591313,-329071.389780816
"3",0.0146264932187824,0.0169420350974656,0.351025043530433,0.549071878867805,0.646617090812505,-329071.726617834
"4",0.0146264932187824,0.0169420350974656,0.351025043530433,0.549521300150181,0.646617090812505,-329071.738984726
"5",0.0146264932187824,0.0169420350974656,0.351025043530433,0.549331427792419,0.646617090812505,-329071.649190878
"6",0.0146264932187824,0.0169420350974656,0.350808823828078,0.549331427792419,0.646617090812505,-329071.783521944
"7",0.0146264932187824,0.016915736465681,0.350808823828078,0.548422622815889,0.646617090812505,-329071.412546321
"8",0.0146024737111892,0.016915736465681,0.350808823828078,0.548422622815889,0.646617090812505,-329072.404353107
"9",0.0146024737111892,0.016915736465681,0.350808823828078,0.548422622815889,0.646617090812505,-329072.404353107
"10",0.0146024737111892,0.016915736465681,0.350808823828078,0.548422622815889,0.646617090812505,-329072.404353107
"11",0.0146024737111892,0.016915736465681,0.350808823828078,0.548422622815889,0.646617090812505,-329072.404353107
"12",0.0146024737111892,0.016915736465681,0.350808823828078,0.548422622815889,0.646617090812505,-329072.404353107
"13",0.0146024737111892,0.0168823267457665,0.350152331590771,0.548422622815889,0.646617090812505,-329073.066218524
"14",0.0146024737111892,0.0168823267457665,0.350152331590771,0.548422622815889,0.646617090812505,-329073.066218524
"15",0.0146024737111892,0.0168823267457665,0.350152331590771,0.548422622815889,0.646617090812505,-329073.066218524
"16",0.0146024737111892,0.0168823267457665,0.350152331590771,0.548422622815889,0.646617090812505,-329073.066218524
"17",0.0146024737111892,0.0168823267457665,0.350152331590771,0.548422622815889,0.646228372106368,-329073.506300732
"18",0.0146434640004349,0.0168823267457665,0.350152331590771,0.548422622815889,0.646228372106368,-329071.984832064
"19",0.0146111777831813,0.0168823267457665,0.350152331590771,0.548422622815889,0.646228372106368,-329072.077403369
"20",0.0146111777831813,0.0168823267457665,0.350152331590771,0.548422622815889,0.646228372106368,-329072.077403369
"21",0.0146111777831813,0.0168823267457665,0.350152331590771,0.548422622815889,0.646228372106368,-329072.077403369
"22",0.0146321097906591,0.0168649614119613,0.349672220603956,0.548257822472871,0.646228372106368,-329072.295408878
"23",0.0146301755536865,0.0168649614119613,0.349672220603956,0.548257822472871,0.646018475935547,-329071.99754444
"24",0.0146301755536865,0.0168649614119613,0.349672220603956,0.548257822472871,0.646018475935547,-329071.99754444
"25",0.0146301755536865,0.0168649614119613,0.349672220603956,0.548257822472871,0.646018475935547,-329071.99754444
"26",0.0146301755536865,0.0168649614119613,0.349672220603956,0.546964150407521,0.646018475935547,-329071.334477693
"27",0.0146301755536865,0.0168649614119613,0.349557974721213,0.547183025475906,0.64601032513456,-329070.980846668
"28",0.0146301755536865,0.0168649614119613,0.349557974721213,0.547183025475906,0.64601032513456,-329070.980846668
"29",0.0146301755536865,0.0168649614119613,0.349557974721213,0.547183025475906,0.64601032513456,-329070.980846668
"30",0.0146301755536865,0.0168649614119613,0.349557974721213,0.547183025475906,0.644891218226418,-329071.518866195
"31",0.0146301755536865,0.0168649614119613,0.349557974721213,0.547183025475906,0.644891218226418,-329071.518866195
"32",0.0146301755536865,0.0168649614119613,0.349557974721213,0.547183025475906,0.644891218226418,-329071.518866195
"33",0.0146301755536865,0.0168649614119613,0.349557974721213,0.547183025475906,0.644891218226418,-329071.518866195
"34",0.014641238928729,0.0168649614119613,0.34969069261188,0.547183025475906,0.643919762175555,-329072.508667533
"35",0.0146459543679025,0.0169029682896017,0.34969069261188,0.547183025475906,0.643919762175555,-329072.478890323
"36",0.0146512904445982,0.0169029682896017,0.349542944759095,0.547240562164601,0.643919762175555,-329071.743915067
"37",0.0146512904445982,0.0169029682896017,0.349542944759095,0.547240562164601,0.643919762175555,-329071.743915067
"38",0.0146512904445982,0.0169029682896017,0.349542944759095,0.547434796694162,0.643919762175555,-329071.389884735
"39",0.0146512904445982,0.0169029682896017,0.348492787142065,0.547434796694162,0.643919762175555,-329072.031180366
"40",0.0146512904445982,0.0169029682896017,0.348263766524838,0.546375892989222,0.644355559764655,-329071.991590839
"41",0.0146512904445982,0.0169029682896017,0.348263766524838,0.547273868605661,0.644355559764655,-329071.624082291
"42",0.0146512904445982,0.0169029682896017,0.348263766524838,0.547273868605661,0.644355559764655,-329071.624082291
"43",0.0146599509227054,0.0169029682896017,0.348263766524838,0.547273868605661,0.644355559764655,-329071.777105891
"44",0.0146599509227054,0.0168714429925513,0.348263766524838,0.547339135502363,0.645485289932464,-329073.795214302
"45",0.0146599509227054,0.0168714429925513,0.348263766524838,0.547339135502363,0.645485289932464,-329073.795214302
"46",0.0146599509227054,0.0168714429925513,0.348263766524838,0.547339135502363,0.645485289932464,-329073.795214302
"47",0.0146401166419068,0.0168714429925513,0.350260791475729,0.547339135502363,0.645485289932464,-329071.042584879
"48",0.0146401166419068,0.0168536743410434,0.350260791475729,0.547339135502363,0.645485289932464,-329071.266930269
"49",0.0146401166419068,0.016901943947127,0.350260791475729,0.547339135502363,0.645485289932464,-329071.70866427
"50",0.0146401166419068,0.016901943947127,0.350260791475729,0.547339135502363,0.645485289932464,-329071.70866427
"51",0.0146401166419068,0.016901943947127,0.350260791475729,0.549158540272876,0.645485289932464,-329071.162623325
"52",0.0146401166419068,0.016901943947127,0.350260791475729,0.549158540272876,0.644776433614772,-329071.286243516
"53",0.0146401166419068,0.016901943947127,0.350260791475729,0.547944487191947,0.644776433614772,-329070.385764882
"54",0.0146401166419068,0.016901943947127,0.350260791475729,0.547944487191947,0.644776433614772,-329070.385764882
"55",0.0146401166419068,0.016901943947127,0.350260791475729,0.548045725162754,0.644776433614772,-329070.267327061
"56",0.0146401166419068,0.016901943947127,0.350260791475729,0.548045725162754,0.644776433614772,-329070.267327061
"57",0.0146401166419068,0.016901943947127,0.350260791475729,0.548321696931295,0.644776433614772,-329070.12357251
"58",0.0146401166419068,0.016901943947127,0.350260791475729,0.548794145888238,0.644776433614772,-329070.484859482
"59",0.0146401166419068,0.016901943947127,0.350260791475729,0.548794145888238,0.644776433614772,-329070.484859482
"60",0.0146401166419068,0.016901943947127,0.351497740568417,0.548794145888238,0.644776433614772,-329070.424004621
"61",0.0146401166419068,0.016901943947127,0.351497740568417,0.548794145888238,0.646369164535424,-329071.956701727
"62",0.0146401166419068,0.016901943947127,0.351497740568417,0.548794145888238,0.646369164535424,-329071.956701727
"63",0.0146401166419068,0.016901943947127,0.351497740568417,0.549894590606433,0.646369164535424,-329072.410786979
"64",0.0146401166419068,0.016901943947127,0.351622911439289,0.549894590606433,0.646369164535424,-329072.247700089
"65",0.0146050407277693,0.016901943947127,0.351622911439289,0.549894590606433,0.646369164535424,-329073.096197665
"66",0.0146050407277693,0.016901943947127,0.351622911439289,0.549894590606433,0.646369164535424,-329073.096197665
"67",0.0146050407277693,0.016901943947127,0.351622911439289,0.549894590606433,0.646369164535424,-329073.096197665
"68",0.0146050407277693,0.016901943947127,0.351622911439289,0.550135433842361,0.646369164535424,-329073.774738177
"69",0.0146050407277693,0.016901943947127,0.351622911439289,0.550135433842361,0.646369164535424,-329073.774738177
"70",0.0146050407277693,0.016901943947127,0.351622911439289,0.550135433842361,0.646369164535424,-329073.774738177
"71",0.0146050407277693,0.016901943947127,0.351622911439289,0.548355960684527,0.646369164535424,-329073.465215628
"72",0.0146050407277693,0.016901943947127,0.351622911439289,0.548355960684527,0.646369164535424,-329073.465215628
"73",0.0146050407277693,0.016901943947127,0.351622911439289,0.548355960684527,0.647037237586708,-329073.384521135
"74",0.0146050407277693,0.016901943947127,0.351622911439289,0.548355960684527,0.647037237586708,-329073.384521135
"75",0.0146050407277693,0.016901943947127,0.351622911439289,0.548355960684527,0.647037237586708,-329073.384521135
"76",0.0146050407277693,0.016901943947127,0.350455186830247,0.548262815617847,0.647037237586708,-329072.032525969
"77",0.0146050407277693,0.016901943947127,0.350455186830247,0.548262815617847,0.647037237586708,-329072.032525969
"78",0.0146050407277693,0.016901943947127,0.350455186830247,0.548262815617847,0.647037237586708,-329072.032525969
